location,time_period,disease_cases,population,preci,temp_max
tdTPDLVWA3i,2022-08,24851.0,87722.0,6.11,32.1
tdTPDLVWA3i,2022-09,18058.0,87901.0,6.15,32.6
tdTPDLVWA3i,2022-10,23945.0,88080.0,1.19,34.6
tdTPDLVWA3i,2022-11,16249.0,88259.0,6.9,36.1
tdTPDLVWA3i,2022-12,22826.0,88439.0,177.42,36.6
tdTPDLVWA3i,2023-01,25436.0,88619.0,220.56,32.4
tdTPDLVWA3i,2023-02,23301.0,88799.0,222.67,33.4
tdTPDLVWA3i,2023-03,22235.0,88980.0,131.51,33.3
tdTPDLVWA3i,2023-04,22986.0,89161.0,92.15,30.5
tdTPDLVWA3i,2023-05,15462.0,89342.0,3.4,32.9
tdTPDLVWA3i,2023-06,19417.0,89524.0,4.56,32.1
tdTPDLVWA3i,2023-07,22489.0,89707.0,3.58,31.2
tdTPDLVWA3i,2023-08,18941.0,89889.0,5.5,32.8
tdTPDLVWA3i,2023-09,23983.0,90072.0,3.56,34.1
tdTPDLVWA3i,2023-10,22499.0,90256.0,8.23,36.6
tdTPDLVWA3i,2023-11,15304.0,90439.0,45.47,36.6
tdTPDLVWA3i,2023-12,23820.0,90623.0,97.88,37.5
tdTPDLVWA3i,2024-01,15140.0,90808.0,447.11,35.4
tjGlB6BRUAg,2021-01,60503.0,342165.0,266.14,36.1
tjGlB6BRUAg,2021-02,88784.0,342861.0,163.69,34.2
tjGlB6BRUAg,2021-03,68202.0,343559.0,28.86,35.8
tjGlB6BRUAg,2021-04,83648.0,344259.0,3.48,34.4
tjGlB6BRUAg,2021-05,56952.0,344960.0,2.96,33.7
tjGlB6BRUAg,2021-06,95208.0,345662.0,7.43,32.3
tjGlB6BRUAg,2021-07,82681.0,346366.0,4.33,33.7
tjGlB6BRUAg,2021-08,54896.0,347071.0,4.85,36.8
tjGlB6BRUAg,2021-09,70603.0,347777.0,5.44,37.7
tjGlB6BRUAg,2021-10,80931.0,348485.0,32.67,40.5
tjGlB6BRUAg,2021-11,95062.0,349195.0,40.22,41.9
tjGlB6BRUAg,2021-12,76416.0,349906.0,78.9,39.7
tjGlB6BRUAg,2022-01,62269.0,350618.0,57.65,37.2
tjGlB6BRUAg,2022-02,67362.0,351332.0,15.12,38.4
tjGlB6BRUAg,2022-03,76383.0,352047.0,69.24,37.3
tjGlB6BRUAg,2022-04,84213.0,352764.0,61.56,36.4
tjGlB6BRUAg,2022-05,64873.0,353482.0,38.6,32.5
tjGlB6BRUAg,2022-06,63219.0,354202.0,8.58,31.0
tjGlB6BRUAg,2022-07,79840.0,354923.0,3.77,30.3
tjGlB6BRUAg,2022-08,59669.0,355646.0,3.1,37.0
tjGlB6BRUAg,2022-09,75457.0,356370.0,11.4,38.8
tjGlB6BRUAg,2022-10,99103.0,357095.0,23.94,40.2
tjGlB6BRUAg,2022-11,69652.0,357822.0,135.36,41.5
tjGlB6BRUAg,2022-12,69231.0,358551.0,44.28,39.9
tjGlB6BRUAg,2023-01,61687.0,359281.0,152.49,39.5
tjGlB6BRUAg,2023-02,93642.0,360012.0,573.84,36.1
tjGlB6BRUAg,2023-03,101889.0,360745.0,49.56,32.6
tjGlB6BRUAg,2023-04,90835.0,361480.0,7.75,35.5
tjGlB6BRUAg,2023-05,73407.0,362215.0,8.01,31.8
tjGlB6BRUAg,2023-06,88883.0,362953.0,1.51,34.3
tjGlB6BRUAg,2023-07,62381.0,363692.0,12.4,31.8
tjGlB6BRUAg,2023-08,105773.0,364432.0,4.58,38.6
tjGlB6BRUAg,2023-09,57176.0,365174.0,40.97,41.1
tjGlB6BRUAg,2023-10,97126.0,365918.0,53.79,41.3
tjGlB6BRUAg,2023-11,80593.0,366663.0,12.97,42.1
tjGlB6BRUAg,2023-12,63807.0,367409.0,198.66,40.4
tjGlB6BRUAg,2024-01,105202.0,368157.0,46.06,37.1
u0o3FBPN4qb,2021-01,9529.0,33656.0,296.67,34.2
u0o3FBPN4qb,2021-02,7044.0,33725.0,147.79,33.8
u0o3FBPN4qb,2021-03,8189.0,33793.0,162.06,30.9
u0o3FBPN4qb,2021-04,7575.0,33862.0,55.57,28.9
u0o3FBPN4qb,2021-05,5420.0,33931.0,38.34,29.7
u0o3FBPN4qb,2021-06,7498.0,34000.0,21.45,29.1
u0o3FBPN4qb,2021-07,6585.0,34069.0,34.15,27.9
u0o3FBPN4qb,2021-08,5307.0,34139.0,14.52,32.8
u0o3FBPN4qb,2021-09,8622.0,34208.0,15.24,36.3
u0o3FBPN4qb,2021-10,8217.0,34278.0,15.78,38.8
u0o3FBPN4qb,2021-11,9631.0,34348.0,47.57,40.4
u0o3FBPN4qb,2021-12,6029.0,34417.0,56.66,39.9
u0o3FBPN4qb,2022-01,5256.0,34488.0,423.26,35.6
u0o3FBPN4qb,2022-02,6086.0,34558.0,216.28,32.2
u0o3FBPN4qb,2022-03,5859.0,34628.0,306.77,31.6
u0o3FBPN4qb,2022-04,8848.0,34699.0,72.74,30.7
u0o3FBPN4qb,2022-05,5536.0,34769.0,15.96,29.9
u0o3FBPN4qb,2022-06,6447.0,34840.0,58.76,28.5
u0o3FBPN4qb,2022-07,9462.0,34911.0,14.84,26.8
u0o3FBPN4qb,2022-08,7563.0,34982.0,29.15,31.7
u0o3FBPN4qb,2022-09,5839.0,35053.0,6.36,34.7
u0o3FBPN4qb,2022-10,6317.0,35125.0,1.87,37.8
u0o3FBPN4qb,2022-11,5405.0,35196.0,50.0,37.7
u0o3FBPN4qb,2022-12,5705.0,35268.0,298.33,34.6
u0o3FBPN4qb,2023-01,6460.0,35340.0,308.91,31.9
u0o3FBPN4qb,2023-02,7145.0,35412.0,235.0,34.5
u0o3FBPN4qb,2023-03,8805.0,35484.0,321.1,30.5
u0o3FBPN4qb,2023-04,7172.0,35556.0,74.98,30.0
u0o3FBPN4qb,2023-05,7671.0,35628.0,4.08,31.0
u0o3FBPN4qb,2023-06,9114.0,35701.0,10.4,31.9
u0o3FBPN4qb,2023-07,8381.0,35773.0,25.32,29.7
u0o3FBPN4qb,2023-08,7031.0,35846.0,36.77,32.6
u0o3FBPN4qb,2023-09,9978.0,35919.0,6.83,35.6
u0o3FBPN4qb,2023-10,9400.0,35992.0,23.98,40.3
u0o3FBPN4qb,2023-11,8489.0,36066.0,74.2,38.3
u0o3FBPN4qb,2023-12,10560.0,36139.0,89.28,39.0
u0o3FBPN4qb,2024-01,9709.0,36213.0,199.32,32.7
uC2nuP20xuo,2021-01,1583.0,7356.0,225.61,35.1
uC2nuP20xuo,2021-02,1530.0,7371.0,331.61,32.7
uC2nuP20xuo,2021-03,1766.0,7386.0,48.96,33.9
uC2nuP20xuo,2021-04,1737.0,7401.0,24.62,31.6
uC2nuP20xuo,2021-05,1291.0,7416.0,16.54,32.6
uC2nuP20xuo,2021-06,1624.0,7431.0,54.96,29.3
uC2nuP20xuo,2021-07,1316.0,7446.0,6.46,28.5
uC2nuP20xuo,2021-08,1732.0,7461.0,14.39,32.1
uC2nuP20xuo,2021-09,1812.0,7477.0,18.22,32.7
uC2nuP20xuo,2021-10,1868.0,7492.0,92.43,36.7
uC2nuP20xuo,2021-11,1249.0,7507.0,78.37,38.3
uC2nuP20xuo,2021-12,1733.0,7522.0,118.13,35.4
uC2nuP20xuo,2022-01,2102.0,7538.0,85.65,33.2
uC2nuP20xuo,2022-02,2005.0,7553.0,75.41,34.1
uC2nuP20xuo,2022-03,1486.0,7568.0,53.86,34.4
uC2nuP20xuo,2022-04,1935.0,7584.0,197.44,34.0
uC2nuP20xuo,2022-05,2131.0,7599.0,110.24,28.2
uC2nuP20xuo,2022-06,1376.0,7615.0,15.72,25.2
uC2nuP20xuo,2022-07,1927.0,7630.0,19.17,26.8
uC2nuP20xuo,2022-08,2285.0,7646.0,7.27,31.4
uC2nuP20xuo,2022-09,1831.0,7661.0,42.75,33.2
uC2nuP20xuo,2022-10,1729.0,7677.0,53.7,36.7
uC2nuP20xuo,2022-11,1859.0,7693.0,134.29,36.3
uC2nuP20xuo,2022-12,1489.0,7708.0,158.43,35.8
uC2nuP20xuo,2023-01,1312.0,7724.0,71.5,33.1
uC2nuP20xuo,2023-02,1329.0,7740.0,212.09,33.5
uC2nuP20xuo,2023-03,2221.0,7755.0,71.16,32.6
uC2nuP20xuo,2023-04,1296.0,7771.0,25.35,33.3
uC2nuP20xuo,2023-05,2004.0,7787.0,35.27,31.1
uC2nuP20xuo,2023-06,2097.0,7803.0,7.01,30.5
uC2nuP20xuo,2023-07,1806.0,7819.0,59.37,28.4
uC2nuP20xuo,2023-08,2328.0,7835.0,11.54,32.8
uC2nuP20xuo,2023-09,2248.0,7851.0,56.0,34.7
uC2nuP20xuo,2023-10,1833.0,7867.0,59.48,34.4
uC2nuP20xuo,2023-11,2345.0,7883.0,39.02,37.5
uC2nuP20xuo,2023-12,1557.0,7899.0,184.09,32.7
uC2nuP20xuo,2024-01,1592.0,7915.0,48.26,34.6
uLQlb4wKugt,2021-01,1431.0,9218.0,144.84,34.3
uLQlb4wKugt,2021-02,2715.0,9237.0,198.03,33.7
uLQlb4wKugt,2021-03,2269.0,9256.0,263.5,31.1
uLQlb4wKugt,2021-04,1865.0,9274.0,171.06,30.2
uLQlb4wKugt,2021-05,2484.0,9293.0,19.29,29.7
uLQlb4wKugt,2021-06,2379.0,9312.0,11.1,29.5
uLQlb4wKugt,2021-07,2664.0,9331.0,26.03,29.2
uLQlb4wKugt,2021-08,1790.0,9350.0,7.41,31.2
uLQlb4wKugt,2021-09,1488.0,9369.0,15.0,33.1
uLQlb4wKugt,2021-10,2089.0,9388.0,10.49,33.7
uLQlb4wKugt,2021-11,2467.0,9407.0,7.41,35.1
uLQlb4wKugt,2021-12,2121.0,9427.0,37.76,34.8
uLQlb4wKugt,2022-01,1687.0,9446.0,480.82,33.5
uLQlb4wKugt,2022-02,1738.0,9465.0,261.59,33.2
uLQlb4wKugt,2022-03,2403.0,9484.0,283.41,31.9
uLQlb4wKugt,2022-04,2849.0,9504.0,131.8,31.1
uLQlb4wKugt,2022-05,2264.0,9523.0,26.8,29.8
uLQlb4wKugt,2022-06,1712.0,9542.0,20.83,30.8
uLQlb4wKugt,2022-07,2499.0,9562.0,17.76,29.4
uLQlb4wKugt,2022-08,2673.0,9581.0,20.73,31.2
uLQlb4wKugt,2022-09,2279.0,9601.0,8.93,32.0
uLQlb4wKugt,2022-10,2143.0,9620.0,4.03,33.0
uLQlb4wKugt,2022-11,2377.0,9640.0,18.0,35.0
uLQlb4wKugt,2022-12,2166.0,9660.0,123.1,33.9
uLQlb4wKugt,2023-01,1596.0,9679.0,337.48,27.9
uLQlb4wKugt,2023-02,1821.0,9699.0,375.37,33.1
uLQlb4wKugt,2023-03,1517.0,9719.0,285.68,31.7
uLQlb4wKugt,2023-04,1958.0,9738.0,143.08,30.6
uLQlb4wKugt,2023-05,1696.0,9758.0,8.12,32.0
uLQlb4wKugt,2023-06,2599.0,9778.0,9.52,32.3
uLQlb4wKugt,2023-07,1746.0,9798.0,9.88,30.6
uLQlb4wKugt,2023-08,2681.0,9818.0,19.91,31.3
uLQlb4wKugt,2023-09,1836.0,9838.0,8.45,33.3
uLQlb4wKugt,2023-10,1514.0,9858.0,9.11,35.7
uLQlb4wKugt,2023-11,1875.0,9878.0,33.04,36.4
uLQlb4wKugt,2023-12,1714.0,9898.0,119.09,35.7
uLQlb4wKugt,2024-01,2852.0,9918.0,373.45,33.0
ub9E8MLf2OW,2021-01,4157.0,21723.0,193.11,33.8
ub9E8MLf2OW,2021-02,3882.0,21767.0,208.74,33.4
ub9E8MLf2OW,2021-03,6082.0,21811.0,298.65,31.1
ub9E8MLf2OW,2021-04,4673.0,21856.0,167.69,29.8
ub9E8MLf2OW,2021-05,5373.0,21900.0,21.19,30.2
ub9E8MLf2OW,2021-06,6493.0,21945.0,10.26,30.0
ub9E8MLf2OW,2021-07,5094.0,21989.0,14.23,29.5
ub9E8MLf2OW,2021-08,3662.0,22034.0,6.25,32.6
ub9E8MLf2OW,2021-09,4859.0,22079.0,15.35,33.6
ub9E8MLf2OW,2021-10,5428.0,22124.0,14.71,34.8
ub9E8MLf2OW,2021-11,4471.0,22169.0,10.34,36.1
ub9E8MLf2OW,2021-12,6597.0,22214.0,21.93,36.5
ub9E8MLf2OW,2022-01,5313.0,22259.0,250.49,35.2
ub9E8MLf2OW,2022-02,4732.0,22305.0,373.26,33.5
ub9E8MLf2OW,2022-03,5933.0,22350.0,178.57,31.7
ub9E8MLf2OW,2022-04,5377.0,22396.0,107.06,30.4
ub9E8MLf2OW,2022-05,3743.0,22441.0,23.25,30.5
ub9E8MLf2OW,2022-06,6085.0,22487.0,11.02,30.7
ub9E8MLf2OW,2022-07,5263.0,22533.0,20.16,29.7
ub9E8MLf2OW,2022-08,4545.0,22579.0,13.03,31.8
ub9E8MLf2OW,2022-09,5794.0,22625.0,12.15,32.4
ub9E8MLf2OW,2022-10,3835.0,22671.0,3.84,33.7
ub9E8MLf2OW,2022-11,3706.0,22717.0,12.4,35.1
ub9E8MLf2OW,2022-12,5621.0,22763.0,180.02,35.4
ub9E8MLf2OW,2023-01,4855.0,22809.0,263.37,32.7
ub9E8MLf2OW,2023-02,4894.0,22856.0,244.24,33.6
ub9E8MLf2OW,2023-03,6186.0,22902.0,191.43,32.4
ub9E8MLf2OW,2023-04,6302.0,22949.0,120.96,30.4
ub9E8MLf2OW,2023-05,4186.0,22996.0,7.44,31.9
ub9E8MLf2OW,2023-06,4364.0,23042.0,5.42,31.5
ub9E8MLf2OW,2023-07,5818.0,23089.0,7.96,30.4
ub9E8MLf2OW,2023-08,6852.0,23136.0,8.69,32.1
ub9E8MLf2OW,2023-09,6527.0,23184.0,9.34,34.1
ub9E8MLf2OW,2023-10,6772.0,23231.0,15.01,36.1
ub9E8MLf2OW,2023-11,4388.0,23278.0,56.32,35.7
ub9E8MLf2OW,2023-12,4883.0,23325.0,113.87,37.7
ub9E8MLf2OW,2024-01,6824.0,23373.0,561.07,34.8
upGnYcdpsLM,2021-01,7353.0,31886.0,130.35,34.6
upGnYcdpsLM,2021-02,8994.0,31951.0,165.94,34.9
upGnYcdpsLM,2021-03,5540.0,32016.0,227.99,31.4
upGnYcdpsLM,2021-04,7688.0,32081.0,151.82,30.0
upGnYcdpsLM,2021-05,5363.0,32146.0,31.21,29.8
upGnYcdpsLM,2021-06,5166.0,32212.0,16.57,29.4
upGnYcdpsLM,2021-07,8941.0,32277.0,35.39,28.9
upGnYcdpsLM,2021-08,9224.0,32343.0,8.26,31.3
upGnYcdpsLM,2021-09,6464.0,32409.0,13.46,34.8
upGnYcdpsLM,2021-10,6136.0,32475.0,8.37,36.1
upGnYcdpsLM,2021-11,9016.0,32541.0,7.27,38.1
upGnYcdpsLM,2021-12,9445.0,32607.0,36.26,36.5
upGnYcdpsLM,2022-01,7157.0,32673.0,469.83,35.6
upGnYcdpsLM,2022-02,8273.0,32740.0,187.56,33.0
upGnYcdpsLM,2022-03,6792.0,32807.0,356.74,31.6
upGnYcdpsLM,2022-04,6511.0,32873.0,147.64,31.0
upGnYcdpsLM,2022-05,7968.0,32940.0,24.17,29.6
upGnYcdpsLM,2022-06,4961.0,33007.0,29.71,30.4
upGnYcdpsLM,2022-07,7325.0,33075.0,23.84,28.6
upGnYcdpsLM,2022-08,8830.0,33142.0,25.58,31.6
upGnYcdpsLM,2022-09,9831.0,33209.0,8.98,32.3
upGnYcdpsLM,2022-10,7890.0,33277.0,4.31,34.6
upGnYcdpsLM,2022-11,5742.0,33345.0,13.11,36.2
upGnYcdpsLM,2022-12,5995.0,33413.0,122.13,35.5
upGnYcdpsLM,2023-01,5983.0,33481.0,277.1,28.1
upGnYcdpsLM,2023-02,8044.0,33549.0,355.06,34.0
upGnYcdpsLM,2023-03,8802.0,33617.0,305.85,32.5
upGnYcdpsLM,2023-04,5376.0,33686.0,117.77,30.7
upGnYcdpsLM,2023-05,5871.0,33754.0,11.71,31.2
upGnYcdpsLM,2023-06,9258.0,33823.0,13.38,31.7
upGnYcdpsLM,2023-07,7425.0,33892.0,12.56,30.5
upGnYcdpsLM,2023-08,8908.0,33961.0,24.85,31.5
upGnYcdpsLM,2023-09,8553.0,34030.0,11.13,33.6
upGnYcdpsLM,2023-10,7417.0,34099.0,8.48,37.2
upGnYcdpsLM,2023-11,9083.0,34169.0,33.23,37.4
upGnYcdpsLM,2023-12,8428.0,34238.0,93.96,37.5
upGnYcdpsLM,2024-01,8235.0,34308.0,276.47,33.5
urI0zQhNapw,2021-01,16041.0,59598.0,134.26,34.1
urI0zQhNapw,2021-02,12151.0,59719.0,190.56,34.2
urI0zQhNapw,2021-03,16491.0,59841.0,189.24,31.2
urI0zQhNapw,2021-04,16829.0,59963.0,246.89,29.5
urI0zQhNapw,2021-05,11169.0,60085.0,19.74,29.8
urI0zQhNapw,2021-06,15665.0,60207.0,14.68,29.9
urI0zQhNapw,2021-07,13695.0,60330.0,20.78,29.5
urI0zQhNapw,2021-08,17499.0,60453.0,10.76,31.8
urI0zQhNapw,2021-09,13230.0,60576.0,16.21,32.9
urI0zQhNapw,2021-10,17792.0,60699.0,31.06,34.0
urI0zQhNapw,2021-11,14462.0,60823.0,16.07,35.2
urI0zQhNapw,2021-12,11820.0,60947.0,27.91,36.1
urI0zQhNapw,2022-01,10002.0,61071.0,179.73,36.6
urI0zQhNapw,2022-02,11881.0,61195.0,276.81,32.0
urI0zQhNapw,2022-03,14671.0,61320.0,126.55,31.5
urI0zQhNapw,2022-04,12428.0,61444.0,127.03,30.4
urI0zQhNapw,2022-05,14703.0,61569.0,22.12,31.2
urI0zQhNapw,2022-06,15773.0,61695.0,14.51,30.7
urI0zQhNapw,2022-07,15220.0,61820.0,25.79,29.5
urI0zQhNapw,2022-08,18245.0,61946.0,22.28,30.6
urI0zQhNapw,2022-09,10916.0,62072.0,18.24,31.3
urI0zQhNapw,2022-10,12234.0,62199.0,9.43,32.9
urI0zQhNapw,2022-11,9606.0,62325.0,16.55,34.7
urI0zQhNapw,2022-12,17940.0,62452.0,135.59,35.5
urI0zQhNapw,2023-01,11299.0,62579.0,174.9,33.9
urI0zQhNapw,2023-02,13087.0,62707.0,156.67,34.1
urI0zQhNapw,2023-03,11356.0,62834.0,157.27,33.9
urI0zQhNapw,2023-04,10738.0,62962.0,133.43,29.8
urI0zQhNapw,2023-05,9620.0,63091.0,15.1,31.5
urI0zQhNapw,2023-06,11237.0,63219.0,17.02,30.5
urI0zQhNapw,2023-07,16826.0,63348.0,11.65,31.0
urI0zQhNapw,2023-08,9535.0,63477.0,18.94,32.5
urI0zQhNapw,2023-09,11691.0,63606.0,16.81,32.8
urI0zQhNapw,2023-10,17676.0,63735.0,20.56,34.7
urI0zQhNapw,2023-11,10358.0,63865.0,59.06,34.7
urI0zQhNapw,2023-12,18079.0,63995.0,207.97,35.1
urI0zQhNapw,2024-01,10831.0,64126.0,435.02,34.9
uz1JybrhHKF,2021-01,8568.0,35271.0,150.8,35.4
uz1JybrhHKF,2021-02,6465.0,35342.0,153.68,34.9
uz1JybrhHKF,2021-03,6218.0,35414.0,225.62,31.6
uz1JybrhHKF,2021-04,5674.0,35486.0,79.69,29.5
uz1JybrhHKF,2021-05,9764.0,35559.0,19.61,30.2
uz1JybrhHKF,2021-06,6578.0,35631.0,7.57,30.3
uz1JybrhHKF,2021-07,5649.0,35704.0,21.2,29.3
uz1JybrhHKF,2021-08,6781.0,35776.0,2.82,32.9
uz1JybrhHKF,2021-09,10518.0,35849.0,11.23,35.8
uz1JybrhHKF,2021-10,9575.0,35922.0,12.52,37.6
uz1JybrhHKF,2021-11,6264.0,35995.0,6.96,38.9
uz1JybrhHKF,2021-12,9588.0,36069.0,55.38,37.5
uz1JybrhHKF,2022-01,7581.0,36142.0,456.2,36.1
uz1JybrhHKF,2022-02,6321.0,36216.0,255.93,32.7
uz1JybrhHKF,2022-03,10439.0,36289.0,239.24,31.3
uz1JybrhHKF,2022-04,8487.0,36363.0,76.32,31.6
uz1JybrhHKF,2022-05,7452.0,36437.0,8.98,30.6
uz1JybrhHKF,2022-06,10847.0,36511.0,16.94,30.2
uz1JybrhHKF,2022-07,9144.0,36586.0,9.35,27.4
uz1JybrhHKF,2022-08,7569.0,36660.0,14.1,32.1
uz1JybrhHKF,2022-09,10514.0,36735.0,3.24,33.5
uz1JybrhHKF,2022-10,9152.0,36810.0,0.84,36.4
uz1JybrhHKF,2022-11,9432.0,36885.0,30.4,37.0
uz1JybrhHKF,2022-12,9492.0,36960.0,199.54,34.6
uz1JybrhHKF,2023-01,10046.0,37035.0,345.44,27.2
uz1JybrhHKF,2023-02,9624.0,37110.0,251.32,33.9
uz1JybrhHKF,2023-03,8520.0,37186.0,284.15,32.2
uz1JybrhHKF,2023-04,6961.0,37262.0,85.87,30.2
uz1JybrhHKF,2023-05,6017.0,37337.0,5.78,30.6
uz1JybrhHKF,2023-06,7362.0,37413.0,2.22,31.6
uz1JybrhHKF,2023-07,6517.0,37490.0,6.16,30.4
uz1JybrhHKF,2023-08,7612.0,37566.0,25.03,32.6
uz1JybrhHKF,2023-09,8841.0,37642.0,2.98,34.3
uz1JybrhHKF,2023-10,8501.0,37719.0,6.57,37.6
uz1JybrhHKF,2023-11,7269.0,37796.0,32.4,38.1
uz1JybrhHKF,2023-12,6259.0,37873.0,92.04,38.2
uz1JybrhHKF,2024-01,9639.0,37950.0,188.79,33.3
uzrcb3uBDXl,2021-01,6904.0,34074.0,124.1,35.7
uzrcb3uBDXl,2021-02,9165.0,34143.0,147.5,35.8
uzrcb3uBDXl,2021-03,9129.0,34213.0,244.74,32.0
uzrcb3uBDXl,2021-04,7289.0,34283.0,112.9,30.2
uzrcb3uBDXl,2021-05,5354.0,34352.0,35.98,31.0
uzrcb3uBDXl,2021-06,6532.0,34422.0,16.81,30.0
uzrcb3uBDXl,2021-07,7228.0,34492.0,32.5,29.3
uzrcb3uBDXl,2021-08,7631.0,34563.0,8.28,32.0
uzrcb3uBDXl,2021-09,8194.0,34633.0,13.34,35.8
uzrcb3uBDXl,2021-10,9171.0,34703.0,11.95,38.1
uzrcb3uBDXl,2021-11,9605.0,34774.0,8.62,39.8
uzrcb3uBDXl,2021-12,5249.0,34845.0,46.39,37.9
uzrcb3uBDXl,2022-01,6720.0,34916.0,460.78,36.3
uzrcb3uBDXl,2022-02,7269.0,34987.0,162.61,33.1
uzrcb3uBDXl,2022-03,7037.0,35058.0,312.2,32.0
uzrcb3uBDXl,2022-04,6526.0,35130.0,142.27,31.7
uzrcb3uBDXl,2022-05,6260.0,35201.0,17.92,30.0
uzrcb3uBDXl,2022-06,8547.0,35273.0,30.0,30.7
uzrcb3uBDXl,2022-07,9150.0,35345.0,19.1,28.3
uzrcb3uBDXl,2022-08,8807.0,35416.0,21.65,32.9
uzrcb3uBDXl,2022-09,8642.0,35489.0,6.69,33.7
uzrcb3uBDXl,2022-10,9754.0,35561.0,3.64,36.4
uzrcb3uBDXl,2022-11,5622.0,35633.0,17.55,37.4
uzrcb3uBDXl,2022-12,8708.0,35706.0,150.52,35.9
uzrcb3uBDXl,2023-01,7776.0,35778.0,264.27,28.0
uzrcb3uBDXl,2023-02,6480.0,35851.0,271.15,35.0
uzrcb3uBDXl,2023-03,7164.0,35924.0,319.22,32.9
uzrcb3uBDXl,2023-04,7412.0,35997.0,100.78,30.9
uzrcb3uBDXl,2023-05,10813.0,36071.0,11.31,30.5
uzrcb3uBDXl,2023-06,5694.0,36144.0,11.04,32.1
uzrcb3uBDXl,2023-07,8092.0,36218.0,12.74,31.4
uzrcb3uBDXl,2023-08,7567.0,36291.0,27.06,32.9
uzrcb3uBDXl,2023-09,6483.0,36365.0,6.8,34.8
uzrcb3uBDXl,2023-10,7228.0,36439.0,11.0,38.9
uzrcb3uBDXl,2023-11,7752.0,36514.0,40.62,38.8
uzrcb3uBDXl,2023-12,6837.0,36588.0,96.28,38.7
uzrcb3uBDXl,2024-01,10207.0,36662.0,184.37,34.0
v9GwdFNvu5G,2021-01,8611.0,42319.0,222.93,35.5
v9GwdFNvu5G,2021-02,11397.0,42405.0,114.31,37.4
v9GwdFNvu5G,2021-03,10374.0,42491.0,46.76,36.7
v9GwdFNvu5G,2021-04,10332.0,42578.0,15.3,34.5
v9GwdFNvu5G,2021-05,12132.0,42664.0,16.71,33.5
v9GwdFNvu5G,2021-06,7873.0,42751.0,16.34,31.5
v9GwdFNvu5G,2021-07,10766.0,42838.0,17.06,31.2
v9GwdFNvu5G,2021-08,11877.0,42925.0,11.04,35.8
v9GwdFNvu5G,2021-09,12891.0,43013.0,17.09,37.0
v9GwdFNvu5G,2021-10,11019.0,43100.0,21.06,40.9
v9GwdFNvu5G,2021-11,8537.0,43188.0,28.95,42.4
v9GwdFNvu5G,2021-12,10240.0,43276.0,23.11,43.0
v9GwdFNvu5G,2022-01,9771.0,43364.0,244.62,37.3
v9GwdFNvu5G,2022-02,7576.0,43452.0,188.88,36.2
v9GwdFNvu5G,2022-03,7199.0,43541.0,264.15,32.7
v9GwdFNvu5G,2022-04,6709.0,43630.0,55.61,32.0
v9GwdFNvu5G,2022-05,12546.0,43718.0,8.95,32.5
v9GwdFNvu5G,2022-06,12079.0,43807.0,46.1,29.1
v9GwdFNvu5G,2022-07,12753.0,43897.0,8.66,28.8
v9GwdFNvu5G,2022-08,9306.0,43986.0,9.63,36.3
v9GwdFNvu5G,2022-09,8533.0,44076.0,4.65,37.7
v9GwdFNvu5G,2022-10,8784.0,44165.0,3.31,39.2
v9GwdFNvu5G,2022-11,12018.0,44255.0,40.93,41.0
v9GwdFNvu5G,2022-12,8949.0,44345.0,180.63,39.0
v9GwdFNvu5G,2023-01,9358.0,44436.0,118.62,37.4
v9GwdFNvu5G,2023-02,8903.0,44526.0,219.75,36.5
v9GwdFNvu5G,2023-03,13378.0,44617.0,478.45,31.9
v9GwdFNvu5G,2023-04,8820.0,44707.0,24.94,32.5
v9GwdFNvu5G,2023-05,7227.0,44799.0,3.99,33.5
v9GwdFNvu5G,2023-06,9921.0,44890.0,3.26,34.2
v9GwdFNvu5G,2023-07,9368.0,44981.0,10.82,32.9
v9GwdFNvu5G,2023-08,12243.0,45073.0,16.02,36.2
v9GwdFNvu5G,2023-09,10795.0,45164.0,6.8,38.4
v9GwdFNvu5G,2023-10,11968.0,45256.0,63.24,42.0
v9GwdFNvu5G,2023-11,8553.0,45349.0,33.8,40.3
v9GwdFNvu5G,2023-12,8738.0,45441.0,114.39,41.6
v9GwdFNvu5G,2024-01,8763.0,45533.0,87.12,35.2
vN1vdLBtIqt,2021-01,15411.0,71067.0,273.16,34.2
vN1vdLBtIqt,2021-02,12386.0,71211.0,202.67,34.9
vN1vdLBtIqt,2021-03,14702.0,71356.0,22.91,33.2
vN1vdLBtIqt,2021-04,19864.0,71502.0,5.81,33.1
vN1vdLBtIqt,2021-05,13556.0,71647.0,19.45,32.7
vN1vdLBtIqt,2021-06,15591.0,71793.0,28.06,29.3
vN1vdLBtIqt,2021-07,14284.0,71939.0,8.11,30.1
vN1vdLBtIqt,2021-08,18083.0,72086.0,7.5,33.3
vN1vdLBtIqt,2021-09,21669.0,72232.0,5.38,34.4
vN1vdLBtIqt,2021-10,19656.0,72380.0,15.32,37.3
vN1vdLBtIqt,2021-11,20922.0,72527.0,16.8,40.3
vN1vdLBtIqt,2021-12,18306.0,72675.0,118.35,38.3
vN1vdLBtIqt,2022-01,15799.0,72823.0,86.32,34.8
vN1vdLBtIqt,2022-02,19918.0,72971.0,15.4,35.9
vN1vdLBtIqt,2022-03,18059.0,73119.0,51.09,34.9
vN1vdLBtIqt,2022-04,13630.0,73268.0,77.55,34.7
vN1vdLBtIqt,2022-05,20565.0,73417.0,50.32,32.2
